time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
0.016; 0; 0; 0; nan; nan; nan; 0.000124527; 0.00024006; 0.156368; 0.0072; -0.0072; 3.18779e-08; -1.64831e-12; 0.00517895; 0; 0; 0.00517895; 0; 0; 0.00505263; 0; 0; 0.00517895
0.032; 0; 0; 0; nan; nan; nan; 8.23988; 0.000221693; -0.0508856; 0.1044; 0.09; 0.00210942; -4.81882e-12; 0.00517895; 0.00199257; 1.03195e-05; 0.00517895; 0.001944; 0; 0.00505263; 3.18788e-08; 6.14553e-08; 0.00517895
0.048; 0; 0; 0; nan; nan; nan; -4.39165; 0.000222643; 0.158528; 0.198; 0.1836; 0.00309457; -9.51804e-12; 0.00517895; 0.00391135; 2.02568e-05; 0.00517895; 0.003816; 0; 0.00505263; 0.00210947; 1.79664e-07; 0.00517895
0.064; 0; 0; 0; nan; nan; nan; 4.75242; 0.000172079; 0.125114; 0.3096; 0.3132; 0.00529635; -8.41708e-12; -0.00129474; 0.00638361; 3.30607e-05; -0.00129474; 0.00622799; -7.61683e-06; -0.00126316; 0.00309465; 3.54869e-07; -0.00129474
0.08; 0; 0; 0; nan; nan; nan; 0.128264; 0.000164018; 0.180612; 0.4068; 0.4032; 0.00753097; -9.58843e-12; 0.00129474; 0.00830241; 3.05764e-05; 0.00129474; 0.00809999; -5.2522e-06; 0.00126316; 0.00529645; 5.74127e-07; 0.00129474
0.096; 0; 0; 0; nan; nan; nan; 0.0894293; 0.000116067; 0.183044; 0.5112; 0.5148; 0.00978848; -8.46689e-12; -0.00129474; 0.0105164; 3.34429e-05; -0.00129474; 0.01026; -7.98062e-06; -0.00126316; 0.00753108; 8.35373e-07; -0.00129474
0.112; 0; 0; 0; nan; nan; nan; 0.0502265; 0.000107451; 0.183147; 0.612; 0.5976; 0.0120588; -1.36908e-11; 0.00517895; 0.0123983; 3.10063e-05; 0.00517895; 0.012096; -2.18273e-06; 0.00505263; 0.00978861; 1.12633e-06; 0.00517895
0.128; 0; 0; 0; nan; nan; nan; 0.010329; 0.000100109; 0.1831; 0.702; 0.7128; 0.0143318; -1.01595e-11; -0.00388421; 0.0145016; 4.18992e-05; -0.00388421; 0.014148; -1.12547e-05; -0.00378947; 0.012059; 1.4448e-06; -0.00388421
0.144; 0; 0; 0; nan; nan; nan; -0.0296756; 9.3785e-05; 0.18288; 0.8028; 0.81; 0.0165972; -7.96629e-12; -0.00258947; 0.0165311; 3.40162e-05; -0.00258947; 0.016128; -1.00042e-05; -0.00252632; 0.014332; 1.78889e-06; -0.00258947
0.16; 0; 0; 0; nan; nan; nan; -0.0294511; 0.000113586; 0.182013; 0.9036; 0.8892; 0.0188551; -1.31326e-11; 0.00517895; 0.0183761; 2.92386e-05; 0.00517895; 0.0179279; -3.18314e-06; 0.00505263; 0.0165975; 2.157e-06; 0.00517895
0.176; 0; 0; 0; nan; nan; nan; -0.0287113; 5.61532e-05; 0.179636; 1.0116; 1.008; 0.0211056; -1.44483e-11; 0.00129474; 0.0207007; 4.12781e-05; 0.00129474; 0.0201959; -7.4804e-06; 0.00126316; 0.0188553; 2.55418e-06; 0.00129474
0.192; 0; 0; 0; nan; nan; nan; -0.0275636; 8.10487e-05; 0.181097; 1.098; 1.1016; 0.0233491; -1.31674e-11; -0.00129474; 0.0225457; 4.36668e-05; -0.00129474; 0.0219959; -9.75409e-06; -0.00126316; 0.0211059; 2.96574e-06; -0.00129474
0.208; 0; 0; 0; nan; nan; nan; -0.0259632; 7.76707e-05; 0.180996; 1.206; 1.1916; 0.0255859; -1.88243e-11; 0.00517895; 0.0245752; 4.10392e-05; 0.00517895; 0.0239759; -3.50146e-06; 0.00505263; 0.0233494; 3.39804e-06; 0.00517895
0.224; 0; 0; 0; nan; nan; nan; -0.0239562; 7.47064e-05; 0.180914; 1.3068; 1.2996; 0.0278166; -2.1781e-11; 0.00258947; 0.0267154; 5.21231e-05; 0.00258947; 0.0260639; -6.13894e-06; 0.00252632; 0.0255862; 3.85023e-06; 0.00258947
0.24; 0; 0; 0; nan; nan; nan; -0.0215747; 7.21372e-05; 0.180849; 1.3968; 1.3968; 0.0300417; -2.1781e-11; -1.77809e-17; 0.0286342; 5.70918e-05; -1.77809e-17; 0.0279359; -8.50357e-06; -1.95156e-17; 0.0278169; 4.32154e-06; -1.77809e-17
