time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
0.016; 0; 0; 0; -2.9; 1.14189e-12; -6.19757e-06; 0.000124527; 0.00024006; 0.156368; 0.0072; -0.0072; 3.18779e-08; -1.64831e-12; 0.00517895; 0; 0; 0.00517895; 0; 0; 0.00505263; 0; 0; 0.00517895
0.032; 0; 0; 0; -2.89799; 6.4079e-09; 8.02365e-07; 8.23988; 0.000221693; -0.0508856; 0.1044; 0.09; 0.00210942; -4.81882e-12; 0.00517895; 0.00199257; 1.03195e-05; 0.00517895; 0.001944; 0; 0.00505263; 3.18788e-08; 6.14553e-08; 0.00517895
0.048; 0; 0; 0; -2.89716; 1.33525e-08; -1.27186e-05; -4.39165; 0.000222643; 0.158528; 0.198; 0.1836; 0.00309457; -9.51804e-12; 0.00517895; 0.00391135; 2.02568e-05; 0.00517895; 0.003816; 0; 0.00505263; 0.00210947; 1.79664e-07; 0.00517895
0.064; 0; 0; 0; -2.89515; 1.86592e-08; -1.66012e-05; 4.75242; 0.000172079; 0.125114; 0.3096; 0.3132; 0.00529635; -8.41708e-12; -0.00129474; 0.00638361; 3.30607e-05; -0.00129474; 0.00622799; -7.61683e-06; -0.00126316; 0.00309465; 3.54869e-07; -0.00129474
0.08; 0; 0; 0; -2.89314; 2.13578e-08; -2.02473e-05; 0.128264; 0.000164018; 0.180612; 0.4068; 0.4032; 0.00753097; -9.58843e-12; 0.00129474; 0.00830241; 3.05764e-05; 0.00129474; 0.00809999; -5.2522e-06; 0.00126316; 0.00529645; 5.74127e-07; 0.00129474
0.096; 0; 0; 0; -2.89113; 1.26154e-08; -2.31502e-05; 0.0894293; 0.000116067; 0.183044; 0.5112; 0.5148; 0.00978848; -8.46689e-12; -0.00129474; 0.0105164; 3.34429e-05; -0.00129474; 0.01026; -7.98062e-06; -0.00126316; 0.00753108; 8.35373e-07; -0.00129474
0.112; 0; 0; 0; -2.88912; -6.77175e-09; -2.53599e-05; 0.0502265; 0.000107451; 0.183147; 0.612; 0.5976; 0.0120588; -1.36908e-11; 0.00517895; 0.0123983; 3.10063e-05; 0.00517895; 0.012096; -2.18273e-06; 0.00505263; 0.00978861; 1.12633e-06; 0.00517895
0.128; 0; 0; 0; -2.88711; -3.59132e-08; -2.69244e-05; 0.010329; 0.000100109; 0.1831; 0.702; 0.7128; 0.0143318; -1.01595e-11; -0.00388421; 0.0145016; 4.18992e-05; -0.00388421; 0.014148; -1.12547e-05; -0.00378947; 0.012059; 1.4448e-06; -0.00388421
0.144; 0; 0; 0; -2.8851; -7.38269e-08; -2.78946e-05; -0.0296756; 9.3785e-05; 0.18288; 0.8028; 0.81; 0.0165972; -7.96629e-12; -0.00258947; 0.0165311; 3.40162e-05; -0.00258947; 0.016128; -1.00042e-05; -0.00252632; 0.014332; 1.78889e-06; -0.00258947
0.16; 0; 0; 0; -2.88309; -1.12739e-07; -2.83669e-05; -0.0294511; 0.000113586; 0.182013; 0.9036; 0.8892; 0.0188551; -1.31326e-11; 0.00517895; 0.0183761; 2.92386e-05; 0.00517895; 0.0179279; -3.18314e-06; 0.00505263; 0.0165975; 2.157e-06; 0.00517895
0.176; 0; 0; 0; -2.88108; -1.65206e-07; -2.90751e-05; -0.0287113; 5.61532e-05; 0.179636; 1.0116; 1.008; 0.0211056; -1.44483e-11; 0.00129474; 0.0207007; 4.12781e-05; 0.00129474; 0.0201959; -7.4804e-06; 0.00126316; 0.0188553; 2.55418e-06; 0.00129474
0.192; 0; 0; 0; -2.87907; -2.22665e-07; -2.9646e-05; -0.0275636; 8.10487e-05; 0.181097; 1.098; 1.1016; 0.0233491; -1.31674e-11; -0.00129474; 0.0225457; 4.36668e-05; -0.00129474; 0.0219959; -9.75409e-06; -0.00126316; 0.0211059; 2.96574e-06; -0.00129474
0.208; 0; 0; 0; -2.87706; -2.83839e-07; -3.01061e-05; -0.0259632; 7.76707e-05; 0.180996; 1.206; 1.1916; 0.0255859; -1.88243e-11; 0.00517895; 0.0245752; 4.10392e-05; 0.00517895; 0.0239759; -3.50146e-06; 0.00505263; 0.0233494; 3.39804e-06; 0.00517895
0.224; 0; 0; 0; -2.87505; -3.47394e-07; -3.04774e-05; -0.0239562; 7.47064e-05; 0.180914; 1.3068; 1.2996; 0.0278166; -2.1781e-11; 0.00258947; 0.0267154; 5.21231e-05; 0.00258947; 0.0260639; -6.13894e-06; 0.00252632; 0.0255862; 3.85023e-06; 0.00258947
0.24; 0; 0; 0; -2.87304; -4.11938e-07; -3.07775e-05; -0.0215747; 7.21372e-05; 0.180849; 1.3968; 1.3968; 0.0300417; -2.1781e-11; -1.77809e-17; 0.0286342; 5.70918e-05; -1.77809e-17; 0.0279359; -8.50357e-06; -1.95156e-17; 0.0278169; 4.32154e-06; -1.77809e-17
0.256; 0; 0; 0; -2.87103; -4.76365e-07; -3.102e-05; -0.018871; 6.86365e-05; 0.180799; 1.5192; 1.5084; 0.032262; -2.64812e-11; 0.00388421; 0.0310327; 5.70918e-05; 0.00388421; 0.0302759; -4.06989e-06; 0.00378947; 0.0300421; 4.81133e-06; 0.00388421
0.272; 0; 0; 0; -2.86902; -5.40297e-07; -3.12158e-05; -0.0158816; 6.25086e-05; 0.180759; 1.6128; 1.6236; 0.0344783; -2.20225e-11; -0.00388421; 0.0331729; 6.54048e-05; -0.00388421; 0.0323639; -1.19823e-05; -0.00378947; 0.0322625; 5.31868e-06; -0.00388421
0.288; 0; 0; 0; -2.86701; -6.03401e-07; -3.13736e-05; -0.0126528; 5.64211e-05; 0.180728; 1.7064; 1.6992; 0.0366913; -2.50918e-11; 0.00258947; 0.0349072; 5.86684e-05; 0.00258947; 0.0340559; -6.63914e-06; 0.00252632; 0.0344788; 5.84203e-06; 0.00258947
0.304; 0; 0; 0; -2.865; -6.65388e-07; -3.15001e-05; -0.00922867; 5.04368e-05; 0.180702; 1.8; 1.8072; 0.038902; -2.2109e-11; -0.00258947; 0.0369736; 6.40193e-05; -0.00258947; 0.0360719; -1.17322e-05; -0.00252632; 0.0366918; 6.37983e-06; -0.00258947
0.32; 0; 0; 0; -2.86299; -7.26006e-07; -3.16008e-05; -0.00565282; 4.46143e-05; 0.180681; 1.9008; 1.9332; 0.0411111; -1.02377e-11; -0.0116526; 0.0392982; 5.79995e-05; -0.0116526; 0.0383399; -2.17591e-05; -0.0113684; 0.0389025; 6.93054e-06; -0.0116526
0.336; 0; 0; 0; -2.86098; -7.85035e-07; -3.16801e-05; -0.00195558; 3.90048e-05; 0.180662; 1.9908; 2.0088; 0.0433197; -4.06083e-12; -0.00647368; 0.0409955; 3.82208e-05; -0.00647368; 0.0399959; -1.75755e-05; -0.00631579; 0.0411117; 7.49267e-06; -0.00647368
0.352; 0; 0; 0; -2.85897; -8.41905e-07; -3.17415e-05; 0.00177386; 3.51579e-05; 0.180646; 2.1132; 2.0808; 0.0455288; -1.6401e-11; 0.0116526; 0.0429881; 2.53214e-05; 0.0116526; 0.0419398; -3.86699e-07; 0.0113684; 0.0433205; 8.06479e-06; 0.0116526
0.368; 0; 0; 0; -2.85696; -8.95427e-07; -3.17879e-05; 0.00552313; 3.41513e-05; 0.18063; 2.2176; 2.1852; 0.0477392; -2.99283e-11; 0.0116526; 0.0451281; 5.02598e-05; 0.0116526; 0.0440278; -3.86699e-07; 0.0113684; 0.0455297; 8.6459e-06; 0.0116526
0.384; 0; 0; 0; -2.85495; -9.44449e-07; -3.18217e-05; 0.0092292; 3.34833e-05; 0.180614; 2.2896; 2.322; 0.049952; -1.75649e-11; -0.0116526; 0.0472682; 7.51982e-05; -0.0116526; 0.0461157; -2.41235e-05; -0.0113684; 0.0477403; 9.23576e-06; -0.0116526
0.4; 0; 0; 0; -2.85295; -9.87875e-07; -3.18452e-05; 0.0128414; 3.31166e-05; 0.180599; 2.43; 2.412; 0.0521682; -2.47888e-11; 0.00647368; 0.0496296; 4.768e-05; 0.00647368; 0.0484196; -3.75151e-06; 0.00631579; 0.0499532; 9.83419e-06; 0.00647368
0.416; 0; 0; 0; -2.85094; -1.02468e-06; -3.18602e-05; 0.0163101; 3.30226e-05; 0.180583; 2.5092; 2.5272; 0.0543886; -1.79192e-11; -0.00647368; 0.0516222; 6.05794e-05; -0.00647368; 0.0503635; -1.60293e-05; -0.00631579; 0.0521695; 1.04411e-05; -0.00647368
0.432; 0; 0; 0; -2.84893; -1.05394e-06; -3.18685e-05; 0.0195871; 3.31785e-05; 0.180568; 2.6136; 2.5956; 0.056614; -2.51448e-11; 0.00647368; 0.0533934; 4.91133e-05; 0.00647368; 0.0520915; -5.11571e-06; 0.00631579; 0.0543899; 1.10565e-05; 0.00647368
0.448; 0; 0; 0; -2.84692; -1.07481e-06; -3.18716e-05; 0.0226268; 3.35651e-05; 0.180553; 2.7072; 2.7144; 0.0588452; -2.23121e-11; -0.00258947; 0.0555704; 6.3207e-05; -0.00258947; 0.0542155; -1.4506e-05; -0.00252632; 0.0566154; 1.16803e-05; -0.00258947
0.464; 0; 0; 0; -2.84491; -1.08659e-06; -3.1871e-05; 0.0253865; 3.41654e-05; 0.180538; 2.8116; 2.826; 0.0610829; -1.68814e-11; -0.00517895; 0.0577844; 5.74739e-05; -0.00517895; 0.0563755; -1.72344e-05; -0.00505263; 0.0588466; 1.23128e-05; -0.00517895
0.48; 0; 0; 0; -2.8429; -1.08867e-06; -3.1868e-05; 0.0278269; 3.49639e-05; 0.180525; 2.9124; 2.9124; 0.0633277; -1.68814e-11; -4.0766e-17; 0.0597032; 4.75366e-05; -4.0766e-17; 0.0582475; -1.25052e-05; -1.73472e-17; 0.0610843; 1.2954e-05; -4.0766e-17
0.496; 0; 0; 0; -2.84089; -1.08026e-06; -3.18584e-05; 0.0276518; 4.05305e-05; 0.18054; 2.9772; 3.0096; 0.0655795; -6.07138e-12; -0.0116526; 0.0613637; 4.75366e-05; -0.0116526; 0.0598674; -2.17135e-05; -0.0113684; 0.0633292; 1.36041e-05; -0.0116526
0.512; 0; 0; 0; -2.83888; -1.06175e-06; -3.18715e-05; 0.0271361; 3.82176e-05; 0.18043; 3.132; 3.1068; 0.0678383; -1.52829e-11; 0.00906316; 0.0639465; 1.74385e-05; 0.00906316; 0.0623873; 3.7513e-06; 0.00884211; 0.0655811; 1.42646e-05; 0.00906316
0.528; 0; 0; 0; -2.83687; -1.03256e-06; -3.18843e-05; 0.0262668; 4.06034e-05; 0.180522; 3.222; 3.2256; 0.0701039; -1.39844e-11; -0.00129474; 0.0660866; 3.68352e-05; -0.00129474; 0.0644753; -6.79855e-06; -0.00126316; 0.06784; 1.49349e-05; -0.00129474
0.544; 0; 0; 0; -2.83486; -9.92644e-07; -3.1897e-05; 0.0250702; 4.16333e-05; 0.180526; 3.3228; 3.2976; 0.0723758; -2.39494e-11; 0.00906316; 0.0678578; 3.4542e-05; 0.00906316; 0.0662033; 1.93236e-06; 0.00884211; 0.0701056; 1.56156e-05; 0.00906316
0.56; 0; 0; 0; -2.83285; -9.42092e-07; -3.19095e-05; 0.0235596; 4.28631e-05; 0.180531; 3.4092; 3.4092; 0.0746538; -2.39494e-11; -5.20417e-17; 0.0698872; 5.29354e-05; -5.20417e-17; 0.0681832; -6.82129e-06; -1.9082e-17; 0.0723777; 1.6307e-05; -5.20417e-17
0.576; 0; 0; 0; -2.83084; -8.81149e-07; -3.19218e-05; 0.0217557; 4.42583e-05; 0.180537; 3.5208; 3.5316; 0.0769374; -1.98495e-11; -0.00388421; 0.0722857; 5.29354e-05; -0.00388421; 0.0705232; -1.1255e-05; -0.00378947; 0.0746557; 1.70093e-05; -0.00388421
